1743-142913-0014_1040-133433-0053	Libri2Mix/wav16k/max/train-100/mix_both/1743-142913-0014_1040-133433-0053.wav	Libri2Mix/wav16k/max/train-100/s1/1743-142913-0014_1040-133433-0053.wav	LibriSpeech/train-clean-100/1743/142914/1743-142914-0034.flac	1743
4297-13006-0036_6367-65536-0017	Libri2Mix/wav16k/max/train-100/mix_both/4297-13006-0036_6367-65536-0017.wav	Libri2Mix/wav16k/max/train-100/s2/4297-13006-0036_6367-65536-0017.wav	LibriSpeech/train-clean-100/6367/65536/6367-65536-0066.flac	6367
2817-142380-0032_4018-107312-0018	Libri2Mix/wav16k/max/train-100/mix_both/2817-142380-0032_4018-107312-0018.wav	Libri2Mix/wav16k/max/train-100/s1/2817-142380-0032_4018-107312-0018.wav	LibriSpeech/train-clean-100/2817/142380/2817-142380-0022.flac	2817
1088-134318-0004_4898-28461-0019	Libri2Mix/wav16k/max/train-100/mix_both/1088-134318-0004_4898-28461-0019.wav	Libri2Mix/wav16k/max/train-100/s1/1088-134318-0004_4898-28461-0019.wav	LibriSpeech/train-clean-100/1088/134315/1088-134315-0025.flac	1088
4441-76263-0046_2196-170379-0017	Libri2Mix/wav16k/max/train-100/mix_both/4441-76263-0046_2196-170379-0017.wav	Libri2Mix/wav16k/max/train-100/s2/4441-76263-0046_2196-170379-0017.wav	LibriSpeech/train-clean-100/2196/170379/2196-170379-0001.flac	2196
229-130880-0065_83-11691-0035	Libri2Mix/wav16k/max/train-100/mix_both/229-130880-0065_83-11691-0035.wav	Libri2Mix/wav16k/max/train-100/s2/229-130880-0065_83-11691-0035.wav	LibriSpeech/train-clean-100/83/9960/83-9960-0027.flac	83
39-121915-0003_7402-59171-0020	Libri2Mix/wav16k/max/train-100/mix_both/39-121915-0003_7402-59171-0020.wav	Libri2Mix/wav16k/max/train-100/s1/39-121915-0003_7402-59171-0020.wav	LibriSpeech/train-clean-100/39/121914/39-121914-0041.flac	39
2910-131096-0019_3607-135982-0011	Libri2Mix/wav16k/max/train-100/mix_both/2910-131096-0019_3607-135982-0011.wav	Libri2Mix/wav16k/max/train-100/s1/2910-131096-0019_3607-135982-0011.wav	LibriSpeech/train-clean-100/2910/131096/2910-131096-0073.flac	2910
587-54108-0000_441-130108-0040	Libri2Mix/wav16k/max/train-100/mix_both/587-54108-0000_441-130108-0040.wav	Libri2Mix/wav16k/max/train-100/s1/587-54108-0000_441-130108-0040.wav	LibriSpeech/train-clean-100/587/41611/587-41611-0007.flac	587
7067-76048-0035_200-124140-0004	Libri2Mix/wav16k/max/train-100/mix_both/7067-76048-0035_200-124140-0004.wav	Libri2Mix/wav16k/max/train-100/s1/7067-76048-0035_200-124140-0004.wav	LibriSpeech/train-clean-100/7067/76048/7067-76048-0049.flac	7067
3440-171009-0059_2952-410-0007	Libri2Mix/wav16k/max/train-100/mix_both/3440-171009-0059_2952-410-0007.wav	Libri2Mix/wav16k/max/train-100/s2/3440-171009-0059_2952-410-0007.wav	LibriSpeech/train-clean-100/2952/410/2952-410-0052.flac	2952
4397-15668-0038_328-129766-0063	Libri2Mix/wav16k/max/train-100/mix_both/4397-15668-0038_328-129766-0063.wav	Libri2Mix/wav16k/max/train-100/s2/4397-15668-0038_328-129766-0063.wav	LibriSpeech/train-clean-100/328/129766/328-129766-0087.flac	328
6272-70171-0020_328-129766-0051	Libri2Mix/wav16k/max/train-100/mix_both/6272-70171-0020_328-129766-0051.wav	Libri2Mix/wav16k/max/train-100/s1/6272-70171-0020_328-129766-0051.wav	LibriSpeech/train-clean-100/6272/70168/6272-70168-0032.flac	6272
2989-138035-0070_7067-76048-0020	Libri2Mix/wav16k/max/train-100/mix_both/2989-138035-0070_7067-76048-0020.wav	Libri2Mix/wav16k/max/train-100/s1/2989-138035-0070_7067-76048-0020.wav	LibriSpeech/train-clean-100/2989/138028/2989-138028-0049.flac	2989
7302-86815-0036_1040-133433-0046	Libri2Mix/wav16k/max/train-100/mix_both/7302-86815-0036_1040-133433-0046.wav	Libri2Mix/wav16k/max/train-100/s2/7302-86815-0036_1040-133433-0046.wav	LibriSpeech/train-clean-100/1040/133433/1040-133433-0035.flac	1040
8088-284756-0065_4481-17499-0007	Libri2Mix/wav16k/max/train-100/mix_both/8088-284756-0065_4481-17499-0007.wav	Libri2Mix/wav16k/max/train-100/s2/8088-284756-0065_4481-17499-0007.wav	LibriSpeech/train-clean-100/4481/17498/4481-17498-0039.flac	4481
211-122442-0004_5867-48852-0112	Libri2Mix/wav16k/max/train-100/mix_both/211-122442-0004_5867-48852-0112.wav	Libri2Mix/wav16k/max/train-100/s2/211-122442-0004_5867-48852-0112.wav	LibriSpeech/train-clean-100/5867/48852/5867-48852-0096.flac	5867
233-134440-0038_8465-246947-0013	Libri2Mix/wav16k/max/train-100/mix_both/233-134440-0038_8465-246947-0013.wav	Libri2Mix/wav16k/max/train-100/s2/233-134440-0038_8465-246947-0013.wav	LibriSpeech/train-clean-100/8465/246947/8465-246947-0007.flac	8465
5789-57195-0032_2518-154826-0036	Libri2Mix/wav16k/max/train-100/mix_both/5789-57195-0032_2518-154826-0036.wav	Libri2Mix/wav16k/max/train-100/s1/5789-57195-0032_2518-154826-0036.wav	LibriSpeech/train-clean-100/5789/70653/5789-70653-0020.flac	5789
1737-142397-0019_2514-149482-0099	Libri2Mix/wav16k/max/train-100/mix_both/1737-142397-0019_2514-149482-0099.wav	Libri2Mix/wav16k/max/train-100/s2/1737-142397-0019_2514-149482-0099.wav	LibriSpeech/train-clean-100/2514/149482/2514-149482-0047.flac	2514
8975-270782-0062_7226-86965-0005	Libri2Mix/wav16k/max/train-100/mix_both/8975-270782-0062_7226-86965-0005.wav	Libri2Mix/wav16k/max/train-100/s1/8975-270782-0062_7226-86965-0005.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0050.flac	8975
4195-17507-0035_3486-166424-0068	Libri2Mix/wav16k/max/train-100/mix_both/4195-17507-0035_3486-166424-0068.wav	Libri2Mix/wav16k/max/train-100/s2/4195-17507-0035_3486-166424-0068.wav	LibriSpeech/train-clean-100/3486/166446/3486-166446-0038.flac	3486
5163-18515-0009_1624-168623-0048	Libri2Mix/wav16k/max/train-100/mix_both/5163-18515-0009_1624-168623-0048.wav	Libri2Mix/wav16k/max/train-100/s1/5163-18515-0009_1624-168623-0048.wav	LibriSpeech/train-clean-100/5163/39921/5163-39921-0039.flac	5163
302-123523-0023_831-130739-0020	Libri2Mix/wav16k/max/train-100/mix_both/302-123523-0023_831-130739-0020.wav	Libri2Mix/wav16k/max/train-100/s2/302-123523-0023_831-130739-0020.wav	LibriSpeech/train-clean-100/831/130746/831-130746-0022.flac	831
6880-216547-0014_5703-47198-0003	Libri2Mix/wav16k/max/train-100/mix_both/6880-216547-0014_5703-47198-0003.wav	Libri2Mix/wav16k/max/train-100/s2/6880-216547-0014_5703-47198-0003.wav	LibriSpeech/train-clean-100/5703/47198/5703-47198-0035.flac	5703
1867-148436-0016_307-127535-0010	Libri2Mix/wav16k/max/train-100/mix_both/1867-148436-0016_307-127535-0010.wav	Libri2Mix/wav16k/max/train-100/s2/1867-148436-0016_307-127535-0010.wav	LibriSpeech/train-clean-100/307/127540/307-127540-0008.flac	307
2092-145706-0035_1898-145715-0048	Libri2Mix/wav16k/max/train-100/mix_both/2092-145706-0035_1898-145715-0048.wav	Libri2Mix/wav16k/max/train-100/s1/2092-145706-0035_1898-145715-0048.wav	LibriSpeech/train-clean-100/2092/145706/2092-145706-0072.flac	2092
6209-34599-0013_3440-171009-0030	Libri2Mix/wav16k/max/train-100/mix_both/6209-34599-0013_3440-171009-0030.wav	Libri2Mix/wav16k/max/train-100/s2/6209-34599-0013_3440-171009-0030.wav	LibriSpeech/train-clean-100/3440/171009/3440-171009-0045.flac	3440
3983-5371-0022_6019-3185-0085	Libri2Mix/wav16k/max/train-100/mix_both/3983-5371-0022_6019-3185-0085.wav	Libri2Mix/wav16k/max/train-100/s2/3983-5371-0022_6019-3185-0085.wav	LibriSpeech/train-clean-100/6019/3185/6019-3185-0096.flac	6019
200-126784-0031_4898-28461-0009	Libri2Mix/wav16k/max/train-100/mix_both/200-126784-0031_4898-28461-0009.wav	Libri2Mix/wav16k/max/train-100/s2/200-126784-0031_4898-28461-0009.wav	LibriSpeech/train-clean-100/4898/28461/4898-28461-0046.flac	4898
27-123349-0037_3699-19401-0014	Libri2Mix/wav16k/max/train-100/mix_both/27-123349-0037_3699-19401-0014.wav	Libri2Mix/wav16k/max/train-100/s1/27-123349-0037_3699-19401-0014.wav	LibriSpeech/train-clean-100/27/123349/27-123349-0027.flac	27
2384-152900-0066_3112-9555-0004	Libri2Mix/wav16k/max/train-100/mix_both/2384-152900-0066_3112-9555-0004.wav	Libri2Mix/wav16k/max/train-100/s1/2384-152900-0066_3112-9555-0004.wav	LibriSpeech/train-clean-100/2384/152900/2384-152900-0064.flac	2384
5750-100289-0066_2836-5355-0046	Libri2Mix/wav16k/max/train-100/mix_both/5750-100289-0066_2836-5355-0046.wav	Libri2Mix/wav16k/max/train-100/s2/5750-100289-0066_2836-5355-0046.wav	LibriSpeech/train-clean-100/2836/5355/2836-5355-0044.flac	2836
5022-29411-0001_4830-25898-0026	Libri2Mix/wav16k/max/train-100/mix_both/5022-29411-0001_4830-25898-0026.wav	Libri2Mix/wav16k/max/train-100/s2/5022-29411-0001_4830-25898-0026.wav	LibriSpeech/train-clean-100/4830/25904/4830-25904-0009.flac	4830
6000-55211-0015_83-9960-0013	Libri2Mix/wav16k/max/train-100/mix_both/6000-55211-0015_83-9960-0013.wav	Libri2Mix/wav16k/max/train-100/s2/6000-55211-0015_83-9960-0013.wav	LibriSpeech/train-clean-100/83/9960/83-9960-0052.flac	83
8747-293952-0088_5322-7678-0020	Libri2Mix/wav16k/max/train-100/mix_both/8747-293952-0088_5322-7678-0020.wav	Libri2Mix/wav16k/max/train-100/s1/8747-293952-0088_5322-7678-0020.wav	LibriSpeech/train-clean-100/8747/293952/8747-293952-0043.flac	8747
6563-63821-0030_6836-61803-0031	Libri2Mix/wav16k/max/train-100/mix_both/6563-63821-0030_6836-61803-0031.wav	Libri2Mix/wav16k/max/train-100/s2/6563-63821-0030_6836-61803-0031.wav	LibriSpeech/train-clean-100/6836/61803/6836-61803-0016.flac	6836
4481-17498-0037_5339-14133-0041	Libri2Mix/wav16k/max/train-100/mix_both/4481-17498-0037_5339-14133-0041.wav	Libri2Mix/wav16k/max/train-100/s2/4481-17498-0037_5339-14133-0041.wav	LibriSpeech/train-clean-100/5339/14134/5339-14134-0044.flac	5339
1116-132851-0014_6000-55211-0037	Libri2Mix/wav16k/max/train-100/mix_both/1116-132851-0014_6000-55211-0037.wav	Libri2Mix/wav16k/max/train-100/s1/1116-132851-0014_6000-55211-0037.wav	LibriSpeech/train-clean-100/1116/137572/1116-137572-0018.flac	1116
8419-286676-0009_311-124404-0031	Libri2Mix/wav16k/max/train-100/mix_both/8419-286676-0009_311-124404-0031.wav	Libri2Mix/wav16k/max/train-100/s1/8419-286676-0009_311-124404-0031.wav	LibriSpeech/train-clean-100/8419/286667/8419-286667-0024.flac	8419
8629-261139-0070_3830-12531-0031	Libri2Mix/wav16k/max/train-100/mix_both/8629-261139-0070_3830-12531-0031.wav	Libri2Mix/wav16k/max/train-100/s2/8629-261139-0070_3830-12531-0031.wav	LibriSpeech/train-clean-100/3830/12531/3830-12531-0005.flac	3830
125-121124-0080_8975-270782-0100	Libri2Mix/wav16k/max/train-100/mix_both/125-121124-0080_8975-270782-0100.wav	Libri2Mix/wav16k/max/train-100/s1/125-121124-0080_8975-270782-0100.wav	LibriSpeech/train-clean-100/125/121124/125-121124-0017.flac	125
1098-133695-0074_6209-34601-0023	Libri2Mix/wav16k/max/train-100/mix_both/1098-133695-0074_6209-34601-0023.wav	Libri2Mix/wav16k/max/train-100/s2/1098-133695-0074_6209-34601-0023.wav	LibriSpeech/train-clean-100/6209/34599/6209-34599-0036.flac	6209
5393-19218-0049_1069-133709-0017	Libri2Mix/wav16k/max/train-100/mix_both/5393-19218-0049_1069-133709-0017.wav	Libri2Mix/wav16k/max/train-100/s1/5393-19218-0049_1069-133709-0017.wav	LibriSpeech/train-clean-100/5393/19219/5393-19219-0039.flac	5393
8238-274553-0003_1867-154075-0017	Libri2Mix/wav16k/max/train-100/mix_both/8238-274553-0003_1867-154075-0017.wav	Libri2Mix/wav16k/max/train-100/s2/8238-274553-0003_1867-154075-0017.wav	LibriSpeech/train-clean-100/1867/154075/1867-154075-0000.flac	1867
2893-139322-0044_1502-122619-0008	Libri2Mix/wav16k/max/train-100/mix_both/2893-139322-0044_1502-122619-0008.wav	Libri2Mix/wav16k/max/train-100/s2/2893-139322-0044_1502-122619-0008.wav	LibriSpeech/train-clean-100/1502/122615/1502-122615-0032.flac	1502
8630-305213-0018_226-131532-0015	Libri2Mix/wav16k/max/train-100/mix_both/8630-305213-0018_226-131532-0015.wav	Libri2Mix/wav16k/max/train-100/s2/8630-305213-0018_226-131532-0015.wav	LibriSpeech/train-clean-100/226/131533/226-131533-0032.flac	226
7059-77900-0004_2911-7601-0031	Libri2Mix/wav16k/max/train-100/mix_both/7059-77900-0004_2911-7601-0031.wav	Libri2Mix/wav16k/max/train-100/s1/7059-77900-0004_2911-7601-0031.wav	LibriSpeech/train-clean-100/7059/77900/7059-77900-0030.flac	7059
2159-179156-0022_8465-246943-0024	Libri2Mix/wav16k/max/train-100/mix_both/2159-179156-0022_8465-246943-0024.wav	Libri2Mix/wav16k/max/train-100/s2/2159-179156-0022_8465-246943-0024.wav	LibriSpeech/train-clean-100/8465/246943/8465-246943-0010.flac	8465
4160-11549-0015_2514-149482-0020	Libri2Mix/wav16k/max/train-100/mix_both/4160-11549-0015_2514-149482-0020.wav	Libri2Mix/wav16k/max/train-100/s2/4160-11549-0015_2514-149482-0020.wav	LibriSpeech/train-clean-100/2514/149482/2514-149482-0070.flac	2514
1447-130552-0017_5022-29405-0039	Libri2Mix/wav16k/max/train-100/mix_both/1447-130552-0017_5022-29405-0039.wav	Libri2Mix/wav16k/max/train-100/s2/1447-130552-0017_5022-29405-0039.wav	LibriSpeech/train-clean-100/5022/29411/5022-29411-0052.flac	5022
40-222-0000_7178-34644-0047	Libri2Mix/wav16k/max/train-100/mix_both/40-222-0000_7178-34644-0047.wav	Libri2Mix/wav16k/max/train-100/s2/40-222-0000_7178-34644-0047.wav	LibriSpeech/train-clean-100/7178/34644/7178-34644-0067.flac	7178
2836-5355-0051_7780-274562-0062	Libri2Mix/wav16k/max/train-100/mix_both/2836-5355-0051_7780-274562-0062.wav	Libri2Mix/wav16k/max/train-100/s1/2836-5355-0051_7780-274562-0062.wav	LibriSpeech/train-clean-100/2836/5354/2836-5354-0036.flac	2836
7264-92314-0030_32-21634-0018	Libri2Mix/wav16k/max/train-100/mix_both/7264-92314-0030_32-21634-0018.wav	Libri2Mix/wav16k/max/train-100/s1/7264-92314-0030_32-21634-0018.wav	LibriSpeech/train-clean-100/7264/92316/7264-92316-0036.flac	7264
4214-7146-0050_3486-166424-0073	Libri2Mix/wav16k/max/train-100/mix_both/4214-7146-0050_3486-166424-0073.wav	Libri2Mix/wav16k/max/train-100/s1/4214-7146-0050_3486-166424-0073.wav	LibriSpeech/train-clean-100/4214/7146/4214-7146-0022.flac	4214
445-123857-0023_1334-135589-0061	Libri2Mix/wav16k/max/train-100/mix_both/445-123857-0023_1334-135589-0061.wav	Libri2Mix/wav16k/max/train-100/s1/445-123857-0023_1334-135589-0061.wav	LibriSpeech/train-clean-100/445/123857/445-123857-0011.flac	445
2289-152257-0013_1363-139304-0041	Libri2Mix/wav16k/max/train-100/mix_both/2289-152257-0013_1363-139304-0041.wav	Libri2Mix/wav16k/max/train-100/s1/2289-152257-0013_1363-139304-0041.wav	LibriSpeech/train-clean-100/2289/152253/2289-152253-0014.flac	2289
8051-295385-0022_311-124404-0023	Libri2Mix/wav16k/max/train-100/mix_both/8051-295385-0022_311-124404-0023.wav	Libri2Mix/wav16k/max/train-100/s1/8051-295385-0022_311-124404-0023.wav	LibriSpeech/train-clean-100/8051/118101/8051-118101-0008.flac	8051
8975-270782-0062_7226-86965-0005	Libri2Mix/wav16k/max/train-100/mix_both/8975-270782-0062_7226-86965-0005.wav	Libri2Mix/wav16k/max/train-100/s2/8975-270782-0062_7226-86965-0005.wav	LibriSpeech/train-clean-100/7226/86964/7226-86964-0060.flac	7226
89-219-0042_8123-275216-0011	Libri2Mix/wav16k/max/train-100/mix_both/89-219-0042_8123-275216-0011.wav	Libri2Mix/wav16k/max/train-100/s2/89-219-0042_8123-275216-0011.wav	LibriSpeech/train-clean-100/8123/275216/8123-275216-0042.flac	8123
1183-133255-0001_248-130644-0010	Libri2Mix/wav16k/max/train-100/mix_both/1183-133255-0001_248-130644-0010.wav	Libri2Mix/wav16k/max/train-100/s2/1183-133255-0001_248-130644-0010.wav	LibriSpeech/train-clean-100/248/130652/248-130652-0026.flac	248
2911-15045-0016_3664-178355-0009	Libri2Mix/wav16k/max/train-100/mix_both/2911-15045-0016_3664-178355-0009.wav	Libri2Mix/wav16k/max/train-100/s2/2911-15045-0016_3664-178355-0009.wav	LibriSpeech/train-clean-100/3664/178355/3664-178355-0006.flac	3664
4088-158077-0048_26-495-0072	Libri2Mix/wav16k/max/train-100/mix_both/4088-158077-0048_26-495-0072.wav	Libri2Mix/wav16k/max/train-100/s2/4088-158077-0048_26-495-0072.wav	LibriSpeech/train-clean-100/26/495/26-495-0026.flac	26
302-123523-0023_831-130739-0020	Libri2Mix/wav16k/max/train-100/mix_both/302-123523-0023_831-130739-0020.wav	Libri2Mix/wav16k/max/train-100/s1/302-123523-0023_831-130739-0020.wav	LibriSpeech/train-clean-100/302/123504/302-123504-0030.flac	302
446-123501-0018_125-121124-0047	Libri2Mix/wav16k/max/train-100/mix_both/446-123501-0018_125-121124-0047.wav	Libri2Mix/wav16k/max/train-100/s2/446-123501-0018_125-121124-0047.wav	LibriSpeech/train-clean-100/125/121124/125-121124-0054.flac	125
8123-275216-0015_2514-149482-0052	Libri2Mix/wav16k/max/train-100/mix_both/8123-275216-0015_2514-149482-0052.wav	Libri2Mix/wav16k/max/train-100/s1/8123-275216-0015_2514-149482-0052.wav	LibriSpeech/train-clean-100/8123/275216/8123-275216-0034.flac	8123
7148-82991-0001_8468-295198-0021	Libri2Mix/wav16k/max/train-100/mix_both/7148-82991-0001_8468-295198-0021.wav	Libri2Mix/wav16k/max/train-100/s2/7148-82991-0001_8468-295198-0021.wav	LibriSpeech/train-clean-100/8468/286673/8468-286673-0015.flac	8468
2989-138035-0070_7067-76048-0020	Libri2Mix/wav16k/max/train-100/mix_both/2989-138035-0070_7067-76048-0020.wav	Libri2Mix/wav16k/max/train-100/s2/2989-138035-0070_7067-76048-0020.wav	LibriSpeech/train-clean-100/7067/76047/7067-76047-0007.flac	7067
289-121652-0031_3214-167606-0015	Libri2Mix/wav16k/max/train-100/mix_both/289-121652-0031_3214-167606-0015.wav	Libri2Mix/wav16k/max/train-100/s1/289-121652-0031_3214-167606-0015.wav	LibriSpeech/train-clean-100/289/121652/289-121652-0012.flac	289
4362-15663-0069_250-142286-0021	Libri2Mix/wav16k/max/train-100/mix_both/4362-15663-0069_250-142286-0021.wav	Libri2Mix/wav16k/max/train-100/s2/4362-15663-0069_250-142286-0021.wav	LibriSpeech/train-clean-100/250/142286/250-142286-0015.flac	250
887-123289-0007_7794-295955-0024	Libri2Mix/wav16k/max/train-100/mix_both/887-123289-0007_7794-295955-0024.wav	Libri2Mix/wav16k/max/train-100/s1/887-123289-0007_7794-295955-0024.wav	LibriSpeech/train-clean-100/887/123289/887-123289-0001.flac	887
3486-166424-0057_2136-5147-0024	Libri2Mix/wav16k/max/train-100/mix_both/3486-166424-0057_2136-5147-0024.wav	Libri2Mix/wav16k/max/train-100/s2/3486-166424-0057_2136-5147-0024.wav	LibriSpeech/train-clean-100/2136/5143/2136-5143-0040.flac	2136
248-130652-0027_696-92939-0015	Libri2Mix/wav16k/max/train-100/mix_both/248-130652-0027_696-92939-0015.wav	Libri2Mix/wav16k/max/train-100/s2/248-130652-0027_696-92939-0015.wav	LibriSpeech/train-clean-100/696/93314/696-93314-0039.flac	696
7226-86964-0013_200-124139-0004	Libri2Mix/wav16k/max/train-100/mix_both/7226-86964-0013_200-124139-0004.wav	Libri2Mix/wav16k/max/train-100/s2/7226-86964-0013_200-124139-0004.wav	LibriSpeech/train-clean-100/200/126784/200-126784-0005.flac	200
460-172359-0093_2843-152918-0099	Libri2Mix/wav16k/max/train-100/mix_both/460-172359-0093_2843-152918-0099.wav	Libri2Mix/wav16k/max/train-100/s2/460-172359-0093_2843-152918-0099.wav	LibriSpeech/train-clean-100/2843/152918/2843-152918-0049.flac	2843
6181-216552-0024_4088-158077-0007	Libri2Mix/wav16k/max/train-100/mix_both/6181-216552-0024_4088-158077-0007.wav	Libri2Mix/wav16k/max/train-100/s2/6181-216552-0024_4088-158077-0007.wav	LibriSpeech/train-clean-100/4088/158079/4088-158079-0018.flac	4088
7078-271888-0057_1363-135842-0002	Libri2Mix/wav16k/max/train-100/mix_both/7078-271888-0057_1363-135842-0002.wav	Libri2Mix/wav16k/max/train-100/s1/7078-271888-0057_1363-135842-0002.wav	LibriSpeech/train-clean-100/7078/271888/7078-271888-0095.flac	7078
3723-171631-0041_7635-105661-0043	Libri2Mix/wav16k/max/train-100/mix_both/3723-171631-0041_7635-105661-0043.wav	Libri2Mix/wav16k/max/train-100/s2/3723-171631-0041_7635-105661-0043.wav	LibriSpeech/train-clean-100/7635/105409/7635-105409-0071.flac	7635
5703-47198-0020_6925-80680-0051	Libri2Mix/wav16k/max/train-100/mix_both/5703-47198-0020_6925-80680-0051.wav	Libri2Mix/wav16k/max/train-100/s2/5703-47198-0020_6925-80680-0051.wav	LibriSpeech/train-clean-100/6925/80680/6925-80680-0056.flac	6925
6529-62554-0005_2159-179154-0021	Libri2Mix/wav16k/max/train-100/mix_both/6529-62554-0005_2159-179154-0021.wav	Libri2Mix/wav16k/max/train-100/s1/6529-62554-0005_2159-179154-0021.wav	LibriSpeech/train-clean-100/6529/62554/6529-62554-0000.flac	6529
8425-291444-0008_5678-43302-0008	Libri2Mix/wav16k/max/train-100/mix_both/8425-291444-0008_5678-43302-0008.wav	Libri2Mix/wav16k/max/train-100/s2/8425-291444-0008_5678-43302-0008.wav	LibriSpeech/train-clean-100/5678/43303/5678-43303-0005.flac	5678
7635-105409-0064_1553-140047-0035	Libri2Mix/wav16k/max/train-100/mix_both/7635-105409-0064_1553-140047-0035.wav	Libri2Mix/wav16k/max/train-100/s1/7635-105409-0064_1553-140047-0035.wav	LibriSpeech/train-clean-100/7635/105409/7635-105409-0050.flac	7635
5192-19397-0027_3830-12530-0035	Libri2Mix/wav16k/max/train-100/mix_both/5192-19397-0027_3830-12530-0035.wav	Libri2Mix/wav16k/max/train-100/s1/5192-19397-0027_3830-12530-0035.wav	LibriSpeech/train-clean-100/5192/19396/5192-19396-0031.flac	5192
441-128988-0007_4853-27670-0036	Libri2Mix/wav16k/max/train-100/mix_both/441-128988-0007_4853-27670-0036.wav	Libri2Mix/wav16k/max/train-100/s1/441-128988-0007_4853-27670-0036.wav	LibriSpeech/train-clean-100/441/128988/441-128988-0011.flac	441
441-128988-0007_4853-27670-0036	Libri2Mix/wav16k/max/train-100/mix_both/441-128988-0007_4853-27670-0036.wav	Libri2Mix/wav16k/max/train-100/s2/441-128988-0007_4853-27670-0036.wav	LibriSpeech/train-clean-100/4853/27671/4853-27671-0037.flac	4853
5867-48852-0011_730-359-0033	Libri2Mix/wav16k/max/train-100/mix_both/5867-48852-0011_730-359-0033.wav	Libri2Mix/wav16k/max/train-100/s1/5867-48852-0011_730-359-0033.wav	LibriSpeech/train-clean-100/5867/48852/5867-48852-0010.flac	5867
6081-42010-0030_87-121553-0026	Libri2Mix/wav16k/max/train-100/mix_both/6081-42010-0030_87-121553-0026.wav	Libri2Mix/wav16k/max/train-100/s2/6081-42010-0030_87-121553-0026.wav	LibriSpeech/train-clean-100/87/121553/87-121553-0029.flac	87
6019-3185-0017_2436-2476-0022	Libri2Mix/wav16k/max/train-100/mix_both/6019-3185-0017_2436-2476-0022.wav	Libri2Mix/wav16k/max/train-100/s1/6019-3185-0017_2436-2476-0022.wav	LibriSpeech/train-clean-100/6019/3185/6019-3185-0104.flac	6019
8630-305213-0018_226-131532-0015	Libri2Mix/wav16k/max/train-100/mix_both/8630-305213-0018_226-131532-0015.wav	Libri2Mix/wav16k/max/train-100/s1/8630-305213-0018_226-131532-0015.wav	LibriSpeech/train-clean-100/8630/305213/8630-305213-0021.flac	8630
298-126791-0053_8095-274346-0038	Libri2Mix/wav16k/max/train-100/mix_both/298-126791-0053_8095-274346-0038.wav	Libri2Mix/wav16k/max/train-100/s2/298-126791-0053_8095-274346-0038.wav	LibriSpeech/train-clean-100/8095/274345/8095-274345-0035.flac	8095
2159-179156-0022_8465-246943-0024	Libri2Mix/wav16k/max/train-100/mix_both/2159-179156-0022_8465-246943-0024.wav	Libri2Mix/wav16k/max/train-100/s1/2159-179156-0022_8465-246943-0024.wav	LibriSpeech/train-clean-100/2159/179157/2159-179157-0014.flac	2159
445-123857-0023_1334-135589-0061	Libri2Mix/wav16k/max/train-100/mix_both/445-123857-0023_1334-135589-0061.wav	Libri2Mix/wav16k/max/train-100/s2/445-123857-0023_1334-135589-0061.wav	LibriSpeech/train-clean-100/1334/135589/1334-135589-0000.flac	1334
3607-135982-0032_911-128684-0015	Libri2Mix/wav16k/max/train-100/mix_both/3607-135982-0032_911-128684-0015.wav	Libri2Mix/wav16k/max/train-100/s2/3607-135982-0032_911-128684-0015.wav	LibriSpeech/train-clean-100/911/128684/911-128684-0066.flac	911
6925-80680-0050_374-180299-0030	Libri2Mix/wav16k/max/train-100/mix_both/6925-80680-0050_374-180299-0030.wav	Libri2Mix/wav16k/max/train-100/s2/6925-80680-0050_374-180299-0030.wav	LibriSpeech/train-clean-100/374/180299/374-180299-0024.flac	374
4267-72637-0025_3607-29116-0043	Libri2Mix/wav16k/max/train-100/mix_both/4267-72637-0025_3607-29116-0043.wav	Libri2Mix/wav16k/max/train-100/s1/4267-72637-0025_3607-29116-0043.wav	LibriSpeech/train-clean-100/4267/78186/4267-78186-0037.flac	4267
2182-181173-0001_39-121916-0021	Libri2Mix/wav16k/max/train-100/mix_both/2182-181173-0001_39-121916-0021.wav	Libri2Mix/wav16k/max/train-100/s1/2182-181173-0001_39-121916-0021.wav	LibriSpeech/train-clean-100/2182/150130/2182-150130-0006.flac	2182
248-130652-0027_696-92939-0015	Libri2Mix/wav16k/max/train-100/mix_both/248-130652-0027_696-92939-0015.wav	Libri2Mix/wav16k/max/train-100/s1/248-130652-0027_696-92939-0015.wav	LibriSpeech/train-clean-100/248/130697/248-130697-0022.flac	248
5456-62043-0016_89-219-0038	Libri2Mix/wav16k/max/train-100/mix_both/5456-62043-0016_89-219-0038.wav	Libri2Mix/wav16k/max/train-100/s2/5456-62043-0016_89-219-0038.wav	LibriSpeech/train-clean-100/89/219/89-219-0021.flac	89
5678-43303-0031_5022-29411-0059	Libri2Mix/wav16k/max/train-100/mix_both/5678-43303-0031_5022-29411-0059.wav	Libri2Mix/wav16k/max/train-100/s2/5678-43303-0031_5022-29411-0059.wav	LibriSpeech/train-clean-100/5022/29405/5022-29405-0005.flac	5022
150-126112-0034_7447-91187-0024	Libri2Mix/wav16k/max/train-100/mix_both/150-126112-0034_7447-91187-0024.wav	Libri2Mix/wav16k/max/train-100/s1/150-126112-0034_7447-91187-0024.wav	LibriSpeech/train-clean-100/150/126112/150-126112-0031.flac	150
